mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
60187.08327,12.567,0.119,o,17.745,17.68,13.562,2.403,2.8569,19.82,0.32912,0.80273,6478,7776,04a60187o0293o,08988,-0.5,-0.3,13.561755950731577,2460187.58327,0.7541401506016865,4.5944045213020654,-0.3205583966847918,7.204807587506242,-18.36664321751901,270.90438133732937,-25.531042672220988,,,17.847146406789594,2.402939625642049,2.85692201253639,19.821515882337703,106.38440174684955,106.38440174684955,0.3013778261087566,-0.07993046609878707,19.626163414204797
60187.08644,12.541,0.132,o,17.719,17.68,13.536,2.4031,2.8569,19.82,0.32911,0.80273,6496,7815,04a60187o0300o,08988,-0.5,-0.5,13.535665587551042,2460187.58644,0.8304284551287975,4.594411550962622,-0.32056016582977104,7.28106904070793,-18.366744582059667,271.7740456341161,-26.283845268942883,,,17.847184566865028,2.402975557487015,2.8569169138518453,19.821815749134394,106.38171440392861,106.38171440392861,0.301618999399988,-0.07995235595297344,19.624660170807005
60187.09237,12.721,0.154,o,17.899,17.68,13.716,2.4032,2.8569,19.821,0.32911,0.80272,6438,7736,04a60187o0313o,08988,-0.8,-0.1,13.715575228130705,2460187.59237,0.9731381046715779,4.594424716124995,-0.32056347666187934,7.423728403034676,-18.366934278766152,273.4174450464392,-27.69099085708703,,,17.84725591716199,2.4030427660175233,2.8569073760664465,19.82237588619771,106.37668906259715,106.37668906259715,0.30206640216105124,-0.07999665700795867,19.621553932291487
60187.10423,12.223,0.084,o,17.401,17.68,13.217,2.4033,2.8569,19.822,0.32909,0.80271,6416,7852,04a60187o0339o,08988,-0.6,-0.2,13.217484872470251,2460187.60423,1.2585574036468625,4.594451104455249,-0.3205701042745443,7.70904690601316,-18.3673140130001,276.7790588845021,-30.49675571187003,,,17.847398480759285,2.403177147930895,2.8568883010069492,19.8234930250771,106.36664547804926,106.36664547804926,0.3029447267584516,-0.08009814479034331,19.614210216732992
60187.10423,13.037,0.189,o,18.215,17.68,14.031,2.4033,2.8569,19.822,0.32909,0.80271,6417,7855,04a60187o0339o,08988,-1.3,-2.4,14.031484872470251,2460187.60423,1.2585574036468625,4.594451104455249,-0.3205701042745443,7.70904690601316,-18.3673140130001,276.7790588845021,-30.49675571187003,,,17.847398480759285,2.403177147930895,2.8568883010069492,19.8234930250771,106.36664547804926,106.36664547804926,0.3029447267584516,-0.08009814479034331,19.614210216732992
60188.83697,10.239,0.053,o,15.437,17.76,11.238,2.4227,2.8542,19.98,0.32724,0.80092,779,4299,03a60189o0304o,08988,1.0,0.1,11.238079794440349,2460189.33697,18.95817164730174,4.598404665394008,-0.321581588970258,1.3935596592787967,-18.42526781710657,201.1435219124049,20.207600763191284,169.56705114671442,2.8729522683021003,17.86779827941866,2.4225923180250923,2.854108793140761,19.981713950945963,104.9188339604515,104.9188339604515,0.31097130456215516,-0.082090333313751,19.621895316220517
60188.83697,10.425,0.052,o,15.623,17.76,11.424,2.4227,2.8542,19.98,0.32724,0.80092,781,4301,03a60189o0304o,08988,-0.7,-1.6,11.424079794440349,2460189.33697,18.95817164730174,4.598404665394008,-0.321581588970258,1.3935596592787967,-18.42526781710657,201.1435219124049,20.207600763191284,169.56705114671442,2.8729522683021003,17.86779827941866,2.4225923180250923,2.854108793140761,19.981713950945963,104.9188339604515,104.9188339604515,0.31097130456215516,-0.082090333313751,19.621895316220517
60188.84081,10.44,0.063,o,15.638,17.76,11.439,2.4228,2.8541,19.981,0.32724,0.80091,798,4338,03a60189o0312o,08988,1.9,0.5,11.439066247255381,2460189.34081,19.050583961288268,4.598413453378779,-0.32158378865273485,1.485938405636137,-18.42539384962876,202.49551991423093,19.868473906601906,172.64705945680518,2.919147492130122,17.867843772798444,2.4226358441597666,2.854102649628856,19.98206445991192,104.91559743656967,104.91559743656967,0.31111274878814726,-0.08201615044960253,19.62880984162832
60188.84081,10.617,0.076,o,15.815,17.76,11.616,2.4228,2.8541,19.981,0.32724,0.80091,799,4339,03a60189o0312o,08988,0.3,-0.8,11.61606624725538,2460189.34081,19.050583961288268,4.598413453378779,-0.32158378865273485,1.485938405636137,-18.42539384962876,202.49551991423093,19.868473906601906,172.64705945680518,2.919147492130122,17.867843772798444,2.4226358441597666,2.854102649628856,19.98206445991192,104.91559743656967,104.91559743656967,0.31111274878814726,-0.08201615044960253,19.62880984162832
60188.84599,10.675,0.045,o,15.873,17.76,11.674,2.4228,2.8541,19.981,0.32723,0.80091,743,4261,03a60189o0323o,08988,0.8,-0.8,11.67406624725538,2460189.34599,19.17524432217037,4.598425314503938,-0.32158675280124643,1.610553460357444,-18.425563682828326,204.30535316290002,19.3796663161698,177.26172829435438,2.988570159277259,17.867905151413687,2.4226945832589206,2.8540943624013457,19.982536949460847,104.9112307109059,104.9112307109059,0.31131252651370633,-0.08191726009019155,19.638035695971656
60188.85626,10.69,0.026,o,15.889,17.76,11.69,2.4229,2.8541,19.982,0.32722,0.8009,727,4378,03a60189o0345o,08988,-0.6,-1.4,11.689976622540279,2460189.35626,19.4223991362001,4.59844885416724,-0.32159261915330467,1.8576183594966196,-18.4258998000424,207.84343730827416,18.307127989548885,188.18396928256715,3.1538166116115747,17.86802687230822,2.42281112159412,2.8540779323222134,19.98347251264927,104.9025706460393,104.9025706460393,0.31173855533604433,-0.08172558767077305,19.65594825293374
60190.79996,11.09,0.062,o,16.311,17.78,12.095,2.445,2.8511,20.142,0.32537,0.79909,1474,8313,03a60191o0185o,08988,0.1,-1.1,12.094543432200531,2460191.29996,18.198915475012242,4.603221317318358,-0.32272334020537347,0.6159052318793776,-18.490685344132533,189.46320647831772,22.171031845963345,153.45526461918254,2.6333266838493614,17.89040401161036,2.4448222848282573,2.8509777090404818,20.143891317535974,103.29218526449148,103.29218526449148,0.3354315484582236,-0.08275530297593398,19.739468023496926
60190.80651,10.894,0.064,o,16.115,17.78,11.899,2.445,2.8511,20.143,0.32536,0.79908,1489,8350,03a60191o0195o,08988,1.6,-1.5,11.89854343220053,2460191.30651,18.35654586739024,4.60323749271788,-0.3227271213126303,0.773473838782401,-18.490901985620237,191.8611759467873,21.882974213804065,155.65167157522885,2.6657773322188234,17.890479497302547,2.444896983738712,2.850967293233512,20.14442914325491,103.28673261789987,103.28673261789987,0.3355897727002051,-0.08262145808880897,19.75182949673084
60192.99664,11.027,0.047,o,16.273,17.75,12.037,2.4701,2.8476,20.302,0.32354,0.79728,4443,744,04a60193o0089o,08988,1.6,-1.1,12.037032400293704,2460193.49664,23.06357839383331,4.6090239288323245,-0.32399608706073296,5.4584038073734895,-18.56360836733318,251.6982090954316,-8.713535114077198,,,17.915045317244342,2.469944753278994,2.8474965126174956,20.30457035586218,101.48942342793222,101.48942342793222,0.3715716112807397,-0.07981456280059061,20.15644553338528
60192.99664,12.197,0.149,o,17.443,17.75,13.207,2.4701,2.8476,20.302,0.32354,0.79728,4445,742,04a60193o0089o,08988,-0.5,1.3,13.207032400293706,2460193.49664,23.06357839383331,4.6090239288323245,-0.32399608706073296,5.4584038073734895,-18.56360836733318,251.6982090954316,-8.713535114077198,,,17.915045317244342,2.469944753278994,2.8474965126174956,20.30457035586218,101.48942342793222,101.48942342793222,0.3715716112807397,-0.07981456280059061,20.15644553338528
60192.99981,10.987,0.056,o,16.233,17.75,11.997,2.4701,2.8476,20.302,0.32353,0.79727,4463,780,04a60193o0096o,08988,2.3,-1.0,11.997032400293705,2460193.49981,23.13986669416765,4.609032605277799,-0.32399785330185177,5.534658966127374,-18.56370956549489,252.52233739151652,-9.430083358830373,,,17.915080813015134,2.4699816583410605,2.84749150636697,20.304787227903216,101.48680754044692,101.48680754044692,0.3718138917961757,-0.07980560153499891,20.157477565810062
60192.99981,12.725,0.198,o,17.971,17.75,13.735,2.4701,2.8476,20.302,0.32353,0.79727,4466,779,04a60193o0096o,08988,-0.5,0.5,13.735032400293704,2460193.49981,23.13986669416765,4.609032605277799,-0.32399785330185177,5.534658966127374,-18.56370956549489,252.52233739151652,-9.430083358830373,,,17.915080813015134,2.4699816583410605,2.84749150636697,20.304787227903216,101.48680754044692,101.48680754044692,0.3718138917961757,-0.07980560153499891,20.157477565810062
60193.86722,12.477,0.05,c,17.732,17.82,13.488,2.4801,2.8463,20.36,0.32288,0.79662,9914,4436,03a60194o0164c,08988,0.4,0.2,13.488250674282334,2460194.36722,20.014704811233443,4.6114550676871575,-0.32450279712584423,2.400243958387474,-18.592640715500856,215.29306186245105,15.346602316967033,225.5856831928387,3.727997459681731,17.924566306136267,2.479933442231832,2.8461235364639137,20.361566641569297,100.78289004712265,100.78289004712265,0.37548075503425604,-0.08096229694518167,20.101181838183447
60193.89205,11.945,0.044,c,17.2,17.82,12.956,2.4804,2.8463,20.361,0.32286,0.7966,9943,4470,03a60194o0218c,08988,1.3,-1.0,12.955988022644938,2460194.39205,20.612256413045586,4.611523852533185,-0.32451679675313994,2.997532821441496,-18.593442835059655,223.13926925336762,11.617441181660094,297.06918394924344,4.852093114094046,17.924841661353035,2.4802219791561146,2.8460844334771886,20.363227523853524,100.76248162242672,100.76248162242672,0.3768176666382426,-0.0805699248011476,20.13761620386508
60193.90464,12.78,0.148,c,18.036,17.82,13.792,2.4805,2.8462,20.362,0.32285,0.79659,9890,4384,03a60194o0245c,08988,0.2,-0.1,13.791976771557596,2460194.40464,20.915243711888408,4.6115588276375865,-0.324523870440543,3.3003865252263047,-18.593848127493445,226.95366189921668,9.501097736444136,359.5256832402405,5.856699037853204,17.92498127288257,2.4803684721237707,2.8460646075785565,20.36406452128588,100.7521304149091,100.7521304149091,0.377564950555301,-0.08039198172454715,20.154234740716213
60199.74918,11.978,0.062,c,17.295,17.88,12.999,2.5484,2.8373,20.656,0.31952,0.79325,4316,797,03a60200o0107c,08988,0.8,-0.2,12.99913572766238,2460200.24918,17.568250011762345,4.629632730517935,-0.3278667067558743,23.884355601475352,-18.78537853996499,178.22419970005444,22.360529449062597,152.03883624700853,2.6124389206223384,17.985939364750994,2.548244637846673,2.8369482263796577,20.658599837583736,96.08295855695505,96.08295855695505,0.4439714692969284,-0.08066960827184673,20.248117286320067
60199.75327,11.173,0.024,c,16.49,17.88,12.194,2.5484,2.8373,20.657,0.31952,0.79325,4340,839,03a60200o0116c,08988,-0.6,-2.2,12.194135727662376,2460200.25327,17.66667876969227,4.62964612029087,-0.3278690089372119,23.98273321424009,-18.78551044523931,179.73482588851516,22.377696552519062,151.91161044079774,2.6105642788182024,17.985980654031888,2.548292477874926,2.8369419083603358,20.658769912983477,96.07971891831885,96.07971891831885,0.444013359912453,-0.08058469231514051,20.25575731519837
60199.75327,11.893,0.058,c,17.21,17.88,12.914,2.5484,2.8373,20.657,0.31952,0.79325,4338,837,03a60200o0116c,08988,1.0,0.0,12.914135727662378,2460200.25327,17.66667876969227,4.62964612029087,-0.3278690089372119,23.98273321424009,-18.78551044523931,179.73482588851516,22.377696552519062,151.91161044079774,2.6105642788182024,17.985980654031888,2.548292477874926,2.8369419083603358,20.658769912983477,96.07971891831885,96.07971891831885,0.444013359912453,-0.08058469231514051,20.25575731519837
60199.76078,11.157,0.022,c,16.474,17.88,12.178,2.5485,2.8372,20.657,0.31951,0.79325,4280,760,03a60200o0132c,08988,2.0,-1.7,12.178127054493899,2460200.26078,17.84741223885878,4.629670710117894,-0.32787322985581396,0.163372757186103,-18.785752286060877,182.508391231148,22.342542163698702,152.17233367657042,2.6144062460770954,17.986056501575014,2.5483803680496293,2.836930307531754,20.65908203124089,96.07376790272038,96.07376790272038,0.4441074621796592,-0.08042879866453662,20.26978725999192
60199.78531,12.572,0.078,c,17.889,17.88,13.593,2.5488,2.8372,20.658,0.3195,0.79324,4272,876,03a60200o0185c,08988,0.6,0.1,13.592871451832252,2460200.28531,18.43774407111725,4.629751075455821,-0.3278869599565416,0.753397616465751,-18.786538962884862,191.512209710857,21.630428425799188,157.62165386475195,2.694943839189051,17.986304514040793,2.5486678673570378,2.8368924176598913,20.660099211288994,96.05430906287091,96.05430906287091,0.4445692787767544,-0.07992363383309052,20.315284027294926
60200.7881,10.851,0.026,c,16.178,17.89,11.873,2.5606,2.8357,20.693,0.31911,0.79284,4667,856,03a60201o0180c,08988,0.0,1.8,11.872989878237501,2460201.2881,18.57059561602459,4.633153222799354,-0.3284488149424128,0.8732539157686858,-18.818730882273663,193.31551520971018,21.344202414526766,159.9063217889327,2.728839687211291,17.99622103931763,2.56041364467546,2.835346161029046,20.695525412728827,95.26694058048358,95.26694058048358,0.45621615412850053,-0.07922368707734624,20.36271075682772
60200.79154,10.809,0.021,c,16.136,17.89,11.831,2.5606,2.8357,20.693,0.3191,0.79283,4686,895,03a60201o0187c,08988,1.1,2.0,11.8309898782375,2460201.29154,18.653381654069264,4.633164798123745,-0.32845071671264414,0.9559957393310903,-18.81883984568152,194.558140489244,21.147335564485605,161.51084124482546,2.7526886137139854,17.99625531102469,2.5604541080604304,2.835340865751213,20.695652761725555,95.2642225593039,95.2642225593039,0.4563056003993294,-0.0791542695009652,20.36894890863093
60205.73327,12.427,0.057,c,17.8,17.93,13.452,2.6187,2.8283,20.805,0.31785,0.79156,2119,5084,03a60206o0065c,08988,0.8,0.3,13.451943891314738,2460206.23327,17.579610910596486,4.651167934370394,-0.33114647629816724,23.81345808086284,-18.97329549251393,177.14311554632002,22.144391455004058,153.65618302425952,2.636292094004631,18.042767198039968,2.618586866165051,2.8277984829596385,20.808338631002925,91.44145983179494,91.44145983179494,0.511157274257576,-0.07621998100071141,20.401659818576462
60205.73691,10.76,0.017,c,16.134,17.93,11.786,2.6188,2.8283,20.806,0.31785,0.79156,2143,5122,03a60206o0073c,08988,-2.4,1.7,11.785860971127253,2460206.23691,17.667210084145083,4.651181669584956,-0.33114841223307906,23.90100478975643,-18.97340641341379,178.483556048972,22.17726092686883,153.4083498777829,2.6326343454545054,18.042800442816084,2.6186297644074754,2.827792975325758,20.808399084597607,91.43866446104091,91.43866446104091,0.5111873272625259,-0.07614441292966229,20.408342117364597
60205.73691,12.921,0.116,c,18.295,17.93,13.947,2.6188,2.8283,20.806,0.31785,0.79156,2139,5123,03a60206o0073c,08988,1.4,0.3,13.946860971127254,2460206.23691,17.667210084145083,4.651181669584956,-0.33114841223307906,23.90100478975643,-18.97340641341379,178.483556048972,22.17726092686883,153.4083498777829,2.6326343454545054,18.042800442816084,2.6186297644074754,2.827792975325758,20.808399084597607,91.43866446104091,91.43866446104091,0.5111873272625259,-0.07614441292966229,20.408342117364597
60205.74382,10.703,0.023,c,16.077,17.93,11.729,2.6189,2.8282,20.806,0.31785,0.79155,2086,5043,03a60206o0088c,08988,0.3,2.0,11.728854832057424,2460206.24382,17.83350412977272,4.651207746400895,-0.3311520820335615,0.06719922928430577,-18.97361667749309,181.029427353931,22.184024616980142,153.35743619302838,2.6318830314280035,18.042863579981603,2.618711239029561,2.8277825200952686,20.80851372917422,91.433355790264,91.433355790264,0.5112583643962868,-0.07600088191653086,20.421037781395132
60205.75806,12.486,0.07,c,17.86,17.93,13.512,2.619,2.8282,20.806,0.31784,0.79155,2066,5161,03a60206o0119c,08988,1.2,-0.2,13.51177191820226,2460206.25806,18.176199817236736,4.651261499063153,-0.33115962287269834,0.4096895967026555,-18.97404873574962,186.2669274719996,21.968394468344194,154.99481250972391,2.6560649894991,18.04299379691338,2.6188793001268644,2.8277609749614374,20.808749310040255,91.42240741823336,91.42240741823336,0.5114625066473463,-0.07570575912359702,20.447153354130215
60206.76925,12.898,0.121,c,18.281,17.94,13.924,2.631,2.8267,20.817,0.31773,0.79143,2541,5149,03a60207o0136c,08988,0.5,-0.3,13.923997165051249,2460207.26925,18.51120404487851,4.655191110663672,-0.33169300569109955,0.7296838136887409,-19.0046093201088,191.12177017027818,21.460344339084994,158.97248950033347,2.7149761607219602,18.05202849494707,2.630807417111468,2.8262338356709282,20.819558456867014,90.6515135255512,90.6515135255512,0.5224364879450195,-0.07446679551392231,20.48127685555028
60206.77315,12.372,0.083,c,17.755,17.94,13.398,2.631,2.8267,20.817,0.31773,0.79143,2565,5189,03a60207o0144c,08988,-2.1,-1.4,13.39799716505125,2460207.27315,18.6050603089938,4.655206155378551,-0.3316950321210183,0.823482611226261,-19.004725425990625,192.53559393584098,21.27039142409912,160.50468721463994,2.737729366907814,18.052063585651332,2.630853559233084,2.826227956416449,20.8196068831817,90.6485253839684,90.6485253839684,0.5225248053035211,-0.07438740272634532,20.488285347292898
60206.77315,12.574,0.106,c,17.957,17.94,13.6,2.631,2.8267,20.817,0.31773,0.79143,2561,5190,03a60207o0144c,08988,2.3,-2.3,13.599997165051251,2460207.27315,18.6050603089938,4.655206155378551,-0.3316950321210183,0.823482611226261,-19.004725425990625,192.53559393584098,21.27039142409912,160.50468721463994,2.737729366907814,18.052063585651332,2.630853559233084,2.826227956416449,20.8196068831817,90.6485253839684,90.6485253839684,0.5225248053035211,-0.07438740272634532,20.488285347292898
60206.77832,11.962,0.052,c,17.345,17.94,12.988,2.6311,2.8267,20.817,0.31772,0.79143,2509,5111,03a60207o0155c,08988,-0.1,-0.8,12.987914632510638,2460207.27832,18.729480032665194,4.655226103357645,-0.331697715117752,0.9478261392301945,-19.00487915037991,194.40112073068508,20.98430087261449,162.86065840368786,2.7727791531275727,18.0521101158308,2.6309147513795037,2.8262201627630934,20.81967087008192,90.64456301589429,90.64456301589429,0.5226506323850751,-0.07428279499230127,20.497519232100842
60206.79228,12.599,0.114,c,17.982,17.94,13.625,2.6312,2.8267,20.817,0.31772,0.79143,2493,5224,03a60207o0185c,08988,-0.1,-0.2,13.624832103106773,2460207.29228,19.06543733914627,4.655279992852525,-0.33170494103005477,1.28357760300349,-19.005293164657992,199.3797900498905,20.02064406872572,171.25308292709778,2.8982258212928684,18.05223582136559,2.6310801185288706,2.8261991191152225,20.81984230425857,90.63385746949096,90.63385746949096,0.5230396230940314,-0.07400474907446758,20.522056702161155
60211.01777,12.565,0.163,o,17.984,17.92,13.591,2.6811,2.8205,20.818,0.31771,0.79141,6594,9151,04a60211o0115o,08988,-0.7,-0.4,13.590804416421097,2460211.51777,0.7548582747690926,4.672567713991799,-0.33384701210212464,6.906964308047677,-19.128024796504658,266.98415325606567,-23.1390237376177,,,18.08823365889828,2.6809745271814607,2.8198782814956163,20.82196502413707,87.45098256679401,87.45098256679401,0.5778690585569268,-0.06727351619843815,20.704663807927506
60211.02474,12.324,0.121,o,17.743,17.92,13.35,2.6812,2.8205,20.818,0.31771,0.79141,6616,9189,04a60211o0130o,08988,-0.9,-0.3,13.349723426084493,2460211.52474,0.9225962837030448,4.672597486503054,-0.33385028623368107,7.074588594365597,-19.128212390424412,268.85030162712576,-24.79297314153311,,,18.08829133173171,2.6810578702178938,2.8198679361068386,20.821905739489857,87.44572919418795,87.44572919418795,0.5783402217630077,-0.06730000847500761,20.70141161136882
60211.02756,11.953,0.095,o,17.372,17.92,12.979,2.6812,2.8205,20.818,0.31771,0.79141,6558,9111,04a60211o0136o,08988,-0.8,-0.4,12.978723426084494,2460211.52756,0.9904615914208972,4.672609539080169,-0.33385161130839663,7.142407864630055,-19.128288311613154,269.61188641479833,-25.46255352467772,,,18.088314650356445,2.68109158616082,2.819863750530783,20.82188138513279,87.4436042709846,87.4436042709846,0.5785294704158054,-0.06731235870826736,20.69994290542946
60211.03754,12.398,0.147,o,17.817,17.92,13.424,2.6813,2.8204,20.818,0.31771,0.79141,6537,9226,04a60211o0155o,08988,-0.5,0.1,13.42371942905055,2460211.53754,1.2306373944185662,4.6726522247507996,-0.33385630290802526,7.382420620376205,-19.12855712047104,272.3426891466653,-27.831867681500515,,,18.088397102799053,2.6812108863745583,2.819848938100951,20.821793508812995,87.43608680783004,87.43608680783004,0.5791918871088745,-0.06736352057879018,20.694046347959596
60214.04667,11.404,0.073,o,16.847,17.94,12.428,2.7168,2.8161,20.779,0.31815,0.79186,10166,7792,04a60214o0194o,08988,0.9,0.3,12.428471294253118,2460214.54667,1.647488022948708,4.685789196543766,-0.3352907918643825,7.749091712951721,-19.210747283428436,276.5794052186277,-31.499482804927826,,,18.11226733658787,2.7166728105973568,2.8154079743113116,20.782391700225276,85.20864155581533,85.20864155581533,0.6093294088966856,-0.06350021666314935,20.638579589800614
60214.05525,12.317,0.145,o,17.76,17.94,13.341,2.7169,2.8161,20.779,0.31815,0.79186,10187,7833,04a60214o0212o,08988,-0.4,0.2,13.341391368147157,2460214.55525,1.8539718056102157,4.685827862103951,-0.3352945974351808,7.955427804052487,-19.210965326573817,279.0864624618577,-33.517691460706246,,,18.11233391069039,2.7167750674270668,2.815395383960964,20.78221847300547,85.20227221379574,85.20227221379574,0.6098581910047819,-0.06356578495589212,20.63120868627161
60214.05615,12.203,0.133,o,17.646,17.94,13.227,2.7169,2.8161,20.779,0.31815,0.79186,162,7818,04a60214o0214o,08988,-0.9,0.3,13.227391368147156,2460214.55615,1.8756309401202753,4.685831919868355,-0.33529499685396946,7.977071439044241,-19.210988211584667,279.3536228515313,-33.728638375489886,,,18.11234088884265,2.7167857915056373,2.8153940633190575,20.782200198867653,85.20160430307682,85.20160430307682,0.6099129106756962,-0.06357311870910196,20.63039231980426
60214.05849,12.439,0.184,o,17.882,17.94,13.463,2.717,2.8161,20.778,0.31815,0.79187,10128,7755,04a60214o0219o,08988,-0.5,-0.0,13.463311444982956,2460214.55849,1.9319447010486084,4.685842471759374,-0.3352960355612761,8.033344894717827,-19.211047725129482,280.0522135601324,-34.276328531216656,,,18.112359027436533,2.7168136721096743,2.8153906296708184,20.78215259525082,85.19986791837663,85.19986791837663,0.6100544875938633,-0.06359258607012595,20.62823189946247
60214.05894,12.384,0.149,o,17.827,17.94,13.408,2.717,2.8161,20.778,0.31815,0.79187,182,7856,04a60214o0220o,08988,-0.3,0.4,13.408311444982957,2460214.55894,1.9427742626987066,4.68584450124768,-0.3352962353492479,8.044166704293621,-19.211059172137066,280.1872295613016,-34.381520183957335,,,18.11236251486308,2.7168190334249016,2.8153899693581597,20.78214342576916,85.19953402903714,85.19953402903714,0.6100815973786627,-0.0635963956656861,20.627810191213843
60214.0642,12.372,0.188,o,17.815,17.94,13.396,2.717,2.8161,20.778,0.31815,0.79187,124,7782,04a60214o0231o,08988,-0.7,-1.2,13.396311444982956,2460214.5642,2.0693598896993293,4.685868230398068,-0.3352985715576928,8.170661692616333,-19.211193027021025,281.78221985434243,-35.607613198660616,,,18.11240326061793,2.71688169298517,2.8153822511117728,20.782035888474873,85.19563197433538,85.19563197433538,0.6103956125482746,-0.06364248559310101,20.622733014456973
60214.06831,11.944,0.119,o,17.387,17.94,12.968,2.7171,2.816,20.778,0.31815,0.79187,10110,7875,04a60214o0240o,08988,-1.0,-0.8,12.968308635337515,2460214.56831,2.168269954055107,4.685886780066215,-0.33530039820714846,8.269500902459027,-19.211297686325484,283.0512226727373,-36.56070734020908,,,18.112435074383804,2.7169306422346264,2.8153762204224977,20.78195141114652,85.19258399900842,85.19258399900842,0.6106371716871618,-0.0636804733277523,20.618578648132335
60214.07523,11.954,0.145,o,17.397,17.94,12.978,2.7172,2.816,20.778,0.31815,0.79187,105,7900,04a60214o0255o,08988,-1.2,-0.5,12.97822871805618,2460214.57523,2.3348046587533857,4.685918028545717,-0.33530347627647195,8.435916246757865,-19.211474046706766,285.23694849369804,-38.15401497389209,,,18.112488591810504,2.7170130350927733,2.8153660667754803,20.78180829968864,85.18745410002606,85.18745410002606,0.6110359445150965,-0.0637482586474774,20.611221059524524
60214.73471,11.069,0.056,o,16.517,18.01,12.093,2.7249,2.8151,20.765,0.3183,0.79202,10331,8015,03a60215o0066o,08988,1.1,-0.3,12.092778021553475,2460215.23471,18.205657875694257,4.688893566678866,-0.3356115827357927,0.29540374524475865,-19.229127246466565,184.50687061070778,21.819780958168444,156.14066298500637,2.6730117505851467,18.117479245412316,2.7247300407294373,2.8143996513898215,20.76837399833173,84.70605713463334,84.70605713463334,0.6024892850296512,-0.06502792688549569,20.384717133382743
60214.73837,11.324,0.075,o,16.772,18.01,12.348,2.7249,2.8151,20.765,0.3183,0.79202,10350,8055,03a60215o0074o,08988,2.4,0.1,12.347778021553474,2460215.23837,18.293738364675207,4.688909870645164,-0.33561324334046955,0.3834219576618274,-19.22922239210599,185.84665534004887,21.741274716201605,156.75179842640364,2.6820582037184693,18.117507483709847,2.7247731387369627,2.8143942947780394,20.76831120889089,84.70336107761149,84.70336107761149,0.6025420394283,-0.06495228296701121,20.39128407057037
60214.74474,10.019,0.13,o,15.467,18.01,11.043,2.725,2.8151,20.765,0.31831,0.79202,10301,7974,03a60215o0088o,08988,-1.7,0.3,11.042698333030392,2460215.24474,18.447036925382506,4.688938250338996,-0.3356161289169195,0.5366121159237629,-19.229387723458032,188.17249190372942,21.556529062246693,158.20615728552718,2.703608564137795,18.117556649973046,2.7248481811616165,2.8143849721112946,20.768201740985447,84.69866702237879,84.69866702237879,0.6026455723755443,-0.06482104942073197,20.4026767157818
60214.74474,11.064,0.342,o,16.512,18.01,12.088,2.725,2.8151,20.765,0.31831,0.79202,10299,7973,03a60215o0088o,08988,0.3,1.7,12.087698333030392,2460215.24474,18.447036925382506,4.688938250338996,-0.3356161289169195,0.5366121159237629,-19.229387723458032,188.17249190372942,21.556529062246693,158.20615728552718,2.703608564137795,18.117556649973046,2.7248481811616165,2.8143849721112946,20.768201740985447,84.69866702237879,84.69866702237879,0.6026455723755443,-0.06482104942073197,20.4026767157818
60214.76344,11.482,0.082,o,16.93,18.01,12.506,2.7252,2.815,20.764,0.31831,0.79202,10288,8091,03a60215o0127o,08988,0.6,0.3,12.505616102726375,2460215.26344,18.897065659193956,4.6890215957228225,-0.33562456643051247,0.9863224938195394,-19.229871157376493,194.9332429299056,20.66659736594886,165.54751833440952,2.8128427862341425,18.117701113724856,2.7250687188459812,2.8143576054777895,20.767878684645073,84.68487459960069,84.68487459960069,0.6030347487692413,-0.06444057517249265,20.435691592045167
60214.76571,11.383,0.089,o,16.832,18.01,12.408,2.7253,2.815,20.764,0.31831,0.79203,357,7788,03a60215o0132o,08988,1.6,0.1,12.407536422975536,2460215.26571,18.951694817260588,4.6890317169754505,-0.33562558729882586,1.040912991548904,-19.22992964882229,195.74502364332432,20.52396170244703,166.77880021567182,2.8312339604355543,18.117718662179172,2.725095514145752,2.8143542835658804,20.767839264822346,84.68319911322544,84.68319911322544,0.603090551004091,-0.06439503725962219,20.43964025730863
60214.76897,11.799,0.102,o,17.248,18.01,12.824,2.7253,2.815,20.764,0.31831,0.79203,380,7826,03a60215o0139o,08988,-2.0,0.9,12.823536422975536,2460215.26897,19.03014902816487,4.689046254020191,-0.33562705213230737,1.119311675032506,-19.23001357759847,196.90681855272848,20.306293544744545,168.68859830975032,2.859798169748899,18.117743868036456,2.7251340045378187,2.814349512942102,20.76778256555337,84.68079246046902,84.68079246046902,0.6031738917960587,-0.06432993863638244,20.445283563099245
60214.76897,12.342,0.164,o,17.791,18.01,13.367,2.7253,2.815,20.764,0.31831,0.79203,377,7828,03a60215o0139o,08988,0.7,-0.4,13.366536422975535,2460215.26897,19.03014902816487,4.689046254020191,-0.33562705213230737,1.119311675032506,-19.23001357759847,196.90681855272848,20.306293544744545,168.68859830975032,2.859798169748899,18.117743868036456,2.7251340045378187,2.814349512942102,20.76778256555337,84.68079246046902,84.68079246046902,0.6031738917960587,-0.06432993863638244,20.445283563099245
